file_paths,predictions
/data/challenges_data/test/target_0/normal_0_60_1399.jpg,0.02805364690721035
/data/challenges_data/test/target_0/normal_0_60_1409.jpg,0.19134747982025146
/data/challenges_data/test/target_0/normal_0_60_1446.jpg,0.10930405557155609
/data/challenges_data/test/target_0/normal_0_60_1483.jpg,0.03528398275375366
/data/challenges_data/test/target_0/normal_0_61_0288.jpg,0.18616732954978943
/data/challenges_data/test/target_0/normal_0_61_0832.jpg,0.06751451641321182
/data/challenges_data/test/target_0/normal_0_61_1455.jpg,0.06944350898265839
/data/challenges_data/test/target_0/normal_0_61_2240.jpg,0.06962677836418152
/data/challenges_data/test/target_0/normal_0_61_3066.jpg,0.039022210985422134
/data/challenges_data/test/target_0/normal_0_61_3149.jpg,0.3097801208496094
/data/challenges_data/test/target_0/normal_0_61_3345.jpg,0.12207625806331635
/data/challenges_data/test/target_0/normal_0_61_3886.jpg,0.018170487135648727
/data/challenges_data/test/target_0/normal_0_61_4496.jpg,0.14289546012878418
/data/challenges_data/test/target_0/normal_0_61_4681.jpg,0.05775051563978195
/data/challenges_data/test/target_0/normal_0_61_5566.jpg,0.13164283335208893
/data/challenges_data/test/target_0/normal_0_61_6079.jpg,0.09331114590167999
/data/challenges_data/test/target_0/normal_0_61_6604.jpg,0.0925164744257927
/data/challenges_data/test/target_0/normal_0_61_7200.jpg,0.05224927142262459
/data/challenges_data/test/target_0/normal_0_61_7348.jpg,0.07687880098819733
/data/challenges_data/test/target_0/normal_0_61_8791.jpg,0.06311216205358505
/data/challenges_data/test/target_0/normal_0_61_8829.jpg,0.1407986879348755
/data/challenges_data/test/target_0/normal_0_61_9571.jpg,0.06627994775772095
/data/challenges_data/test/target_0/normal_0_66_0004.jpg,0.09408099204301834
/data/challenges_data/test/target_0/normal_0_66_0320.jpg,0.20613719522953033
/data/challenges_data/test/target_0/normal_0_66_0514.jpg,0.3929344713687897
/data/challenges_data/test/target_0/normal_0_66_0610.jpg,0.11440641433000565
/data/challenges_data/test/target_0/normal_0_66_1343.jpg,0.08301178365945816
/data/challenges_data/test/target_0/normal_0_66_1831.jpg,0.06253896653652191
/data/challenges_data/test/target_0/normal_0_66_3288.jpg,0.10852914303541183
/data/challenges_data/test/target_0/normal_0_66_3760.jpg,0.10697471350431442
/data/challenges_data/test/target_0/normal_0_66_3846.jpg,0.15436451137065887
/data/challenges_data/test/target_0/normal_0_66_4012.jpg,0.06370418518781662
/data/challenges_data/test/target_0/normal_0_66_4108.jpg,0.07720903307199478
/data/challenges_data/test/target_0/normal_0_66_6979.jpg,0.055714502930641174
/data/challenges_data/test/target_0/normal_0_66_7804.jpg,0.06546555459499359
/data/challenges_data/test/target_0/normal_0_66_8018.jpg,0.16092148423194885
/data/challenges_data/test/target_0/normal_0_66_8298.jpg,0.34986284375190735
/data/challenges_data/test/target_0/normal_0_66_8521.jpg,0.11481555551290512
/data/challenges_data/test/target_0/normal_0_66_9230.jpg,0.0780879482626915
/data/challenges_data/test/target_0/normal_0_66_9830.jpg,0.03564849868416786
/data/challenges_data/test/target_0/normal_0_67_0053.jpg,0.5271298289299011
/data/challenges_data/test/target_0/normal_0_67_0354.jpg,0.23980313539505005
/data/challenges_data/test/target_0/normal_0_67_0449.jpg,0.43073150515556335
/data/challenges_data/test/target_0/normal_0_67_0692.jpg,0.08851377665996552
/data/challenges_data/test/target_0/normal_0_67_0894.jpg,0.033037129789590836
/data/challenges_data/test/target_0/normal_0_67_0951.jpg,0.06634864211082458
/data/challenges_data/test/target_0/normal_0_67_1573.jpg,0.33178430795669556
/data/challenges_data/test/target_0/normal_0_67_1745.jpg,0.11712106317281723
/data/challenges_data/test/target_0/normal_0_67_1788.jpg,0.17135727405548096
/data/challenges_data/test/target_0/normal_0_67_2280.jpg,0.16130515933036804
/data/challenges_data/test/target_0/normal_0_67_2291.jpg,0.14979934692382812
/data/challenges_data/test/target_0/normal_0_67_2542.jpg,0.2639593183994293
/data/challenges_data/test/target_0/normal_0_67_2641.jpg,0.3034513592720032
/data/challenges_data/test/target_0/normal_0_67_2933.jpg,0.08049290627241135
/data/challenges_data/test/target_0/normal_0_67_3078.jpg,0.05515184625983238
/data/challenges_data/test/target_0/normal_0_67_3155.jpg,0.2226422280073166
/data/challenges_data/test/target_0/normal_0_67_3413.jpg,0.03567524626851082
/data/challenges_data/test/target_0/normal_0_67_3746.jpg,0.07949932664632797
/data/challenges_data/test/target_0/normal_0_67_4005.jpg,0.10791218280792236
/data/challenges_data/test/target_0/normal_0_67_4238.jpg,0.409145712852478
/data/challenges_data/test/target_0/normal_0_67_4534.jpg,0.1258430778980255
/data/challenges_data/test/target_0/normal_0_67_4691.jpg,0.17508015036582947
/data/challenges_data/test/target_0/normal_0_67_4750.jpg,0.3015526533126831
/data/challenges_data/test/target_0/normal_0_67_5375.jpg,0.12182716280221939
/data/challenges_data/test/target_0/normal_0_67_5560.jpg,0.4131465256214142
/data/challenges_data/test/target_0/normal_0_67_5749.jpg,0.23167496919631958
/data/challenges_data/test/target_0/normal_0_67_5924.jpg,0.08513511717319489
/data/challenges_data/test/target_0/normal_0_67_6016.jpg,0.25818026065826416
/data/challenges_data/test/target_0/normal_0_67_6184.jpg,0.18916641175746918
/data/challenges_data/test/target_0/normal_0_67_6249.jpg,0.023437531664967537
/data/challenges_data/test/target_0/normal_0_67_6327.jpg,0.15343111753463745
/data/challenges_data/test/target_0/normal_0_67_6427.jpg,0.12454567849636078
/data/challenges_data/test/target_0/normal_0_67_6639.jpg,0.09391776472330093
/data/challenges_data/test/target_0/normal_0_67_6645.jpg,0.03383396565914154
/data/challenges_data/test/target_0/normal_0_67_7188.jpg,0.12181279808282852
/data/challenges_data/test/target_0/normal_0_68_0022.jpg,0.10330945253372192
/data/challenges_data/test/target_0/normal_0_68_0182.jpg,0.038448091596364975
/data/challenges_data/test/target_0/normal_0_68_0451.jpg,0.12760445475578308
/data/challenges_data/test/target_0/normal_0_68_0813.jpg,0.056721191853284836
/data/challenges_data/test/target_0/normal_0_68_0987.jpg,0.08619460463523865
/data/challenges_data/test/target_0/normal_0_68_1051.jpg,0.058975864201784134
/data/challenges_data/test/target_0/normal_0_68_1977.jpg,0.0877409279346466
/data/challenges_data/test/target_0/normal_0_68_2185.jpg,0.08190333098173141
/data/challenges_data/test/target_0/normal_0_68_2233.jpg,0.03480152040719986
/data/challenges_data/test/target_0/normal_0_68_2362.jpg,0.19748958945274353
/data/challenges_data/test/target_0/normal_0_68_2908.jpg,0.053576331585645676
/data/challenges_data/test/target_0/normal_0_68_3330.jpg,0.17005208134651184
/data/challenges_data/test/target_0/normal_0_68_4809.jpg,0.12723982334136963
/data/challenges_data/test/target_0/normal_0_68_5416.jpg,0.038781438022851944
/data/challenges_data/test/target_0/normal_0_68_5648.jpg,0.08282497525215149
/data/challenges_data/test/target_0/normal_0_68_5696.jpg,0.08777108043432236
/data/challenges_data/test/target_0/normal_0_68_5710.jpg,0.28202736377716064
/data/challenges_data/test/target_0/normal_0_68_6070.jpg,0.31065234541893005
/data/challenges_data/test/target_0/normal_0_68_6364.jpg,0.07077661156654358
/data/challenges_data/test/target_0/normal_0_68_6568.jpg,0.05150314420461655
/data/challenges_data/test/target_0/normal_0_68_6624.jpg,0.16671399772167206
/data/challenges_data/test/target_0/normal_0_68_6887.jpg,0.3297564387321472
/data/challenges_data/test/target_0/normal_0_69_0048.jpg,0.2222215086221695
/data/challenges_data/test/target_0/normal_0_69_0139.jpg,0.14848041534423828
/data/challenges_data/test/target_0/normal_0_69_0241.jpg,0.10183588415384293
/data/challenges_data/test/target_0/normal_0_69_0268.jpg,0.05386384576559067
/data/challenges_data/test/target_0/normal_0_69_0403.jpg,0.025440072640776634
/data/challenges_data/test/target_0/normal_0_69_1285.jpg,0.19241474568843842
/data/challenges_data/test/target_0/normal_0_69_1505.jpg,0.40293392539024353
/data/challenges_data/test/target_0/normal_0_69_1676.jpg,0.058866001665592194
/data/challenges_data/test/target_0/normal_0_69_1818.jpg,0.09799570590257645
/data/challenges_data/test/target_0/normal_0_69_2857.jpg,0.08275993913412094
/data/challenges_data/test/target_0/normal_0_69_2906.jpg,0.02160438522696495
/data/challenges_data/test/target_0/normal_0_69_2954.jpg,0.1319049447774887
/data/challenges_data/test/target_0/normal_0_69_3090.jpg,0.14564809203147888
/data/challenges_data/test/target_0/normal_0_69_3108.jpg,0.05944177508354187
/data/challenges_data/test/target_0/normal_0_69_3553.jpg,0.04278918728232384
/data/challenges_data/test/target_0/normal_0_69_3769.jpg,0.07442908734083176
/data/challenges_data/test/target_0/normal_0_69_4054.jpg,0.03313596546649933
/data/challenges_data/test/target_0/normal_0_69_4476.jpg,0.2691316604614258
/data/challenges_data/test/target_0/normal_0_69_4488.jpg,0.060408782213926315
/data/challenges_data/test/target_0/normal_0_69_5120.jpg,0.038317229598760605
/data/challenges_data/test/target_0/normal_0_69_5482.jpg,0.24833129346370697
/data/challenges_data/test/target_0/normal_0_69_5796.jpg,0.22932742536067963
/data/challenges_data/test/target_0/normal_0_69_6098.jpg,0.06987228244543076
/data/challenges_data/test/target_0/normal_0_69_6237.jpg,0.14883697032928467
/data/challenges_data/test/target_0/normal_0_69_6390.jpg,0.13681672513484955
/data/challenges_data/test/target_0/normal_0_69_6476.jpg,0.12096090614795685
/data/challenges_data/test/target_0/normal_0_69_6684.jpg,0.04091477021574974
/data/challenges_data/test/target_0/normal_0_69_6890.jpg,0.036956537514925
/data/challenges_data/test/target_0/normal_0_69_7369.jpg,0.17798860371112823
/data/challenges_data/test/target_0/normal_0_69_7376.jpg,0.1997048407793045
/data/challenges_data/test/target_0/normal_0_69_7424.jpg,0.06701729446649551
/data/challenges_data/test/target_0/normal_0_70_0191.jpg,0.10321430116891861
/data/challenges_data/test/target_0/normal_0_70_0556.jpg,0.19026803970336914
/data/challenges_data/test/target_0/normal_0_70_0562.jpg,0.21110428869724274
/data/challenges_data/test/target_0/normal_0_70_0696.jpg,0.0702182799577713
/data/challenges_data/test/target_0/normal_0_70_0707.jpg,0.04655308276414871
/data/challenges_data/test/target_0/normal_0_70_1049.jpg,0.5262760519981384
/data/challenges_data/test/target_0/normal_0_70_1123.jpg,0.08268143236637115
/data/challenges_data/test/target_0/normal_0_70_1415.jpg,0.2487356811761856
/data/challenges_data/test/target_0/normal_0_70_1701.jpg,0.18897779285907745
/data/challenges_data/test/target_0/normal_0_70_1886.jpg,0.05283438414335251
/data/challenges_data/test/target_0/normal_0_70_2126.jpg,0.12262193858623505
/data/challenges_data/test/target_0/normal_0_70_2601.jpg,0.2365243285894394
/data/challenges_data/test/target_0/normal_0_70_2955.jpg,0.029542261734604836
/data/challenges_data/test/target_0/normal_0_70_2986.jpg,0.20028865337371826
/data/challenges_data/test/target_0/normal_0_70_3459.jpg,0.2299690842628479
/data/challenges_data/test/target_0/normal_0_70_3645.jpg,0.038030363619327545
/data/challenges_data/test/target_0/normal_0_70_4071.jpg,0.01701514422893524
/data/challenges_data/test/target_0/normal_0_70_4358.jpg,0.11368121951818466
/data/challenges_data/test/target_0/normal_0_70_4637.jpg,0.023876193910837173
/data/challenges_data/test/target_0/normal_0_70_4684.jpg,0.022530661895871162
/data/challenges_data/test/target_0/normal_0_70_4745.jpg,0.15201257169246674
/data/challenges_data/test/target_0/normal_0_70_5105.jpg,0.11989068239927292
/data/challenges_data/test/target_0/normal_0_70_5108.jpg,0.2964763939380646
/data/challenges_data/test/target_0/normal_0_70_5237.jpg,0.6778421401977539
/data/challenges_data/test/target_0/normal_0_70_5518.jpg,0.5046018958091736
/data/challenges_data/test/target_0/normal_0_70_5560.jpg,0.4754757285118103
/data/challenges_data/test/target_0/normal_0_70_6048.jpg,0.3754364550113678
/data/challenges_data/test/target_0/normal_0_70_6244.jpg,0.08510901033878326
/data/challenges_data/test/target_0/normal_0_70_6716.jpg,0.051299989223480225
/data/challenges_data/test/target_0/normal_0_70_7429.jpg,0.2526719570159912
/data/challenges_data/test/target_0/normal_0_70_7613.jpg,0.022091494873166084
/data/challenges_data/test/target_0/normal_0_70_8277.jpg,0.5843537449836731
/data/challenges_data/test/target_0/normal_0_70_8928.jpg,0.16158448159694672
/data/challenges_data/test/target_0/normal_0_70_8984.jpg,0.07743914425373077
/data/challenges_data/test/target_0/normal_0_70_9014.jpg,0.3846302926540375
/data/challenges_data/test/target_0/normal_0_71_0255.jpg,0.11257417500019073
/data/challenges_data/test/target_0/normal_0_71_0317.jpg,0.5986738801002502
/data/challenges_data/test/target_0/normal_0_71_0981.jpg,0.16569334268569946
/data/challenges_data/test/target_0/normal_0_71_1008.jpg,0.1738007813692093
/data/challenges_data/test/target_0/normal_0_71_1108.jpg,0.10647927969694138
/data/challenges_data/test/target_0/normal_0_71_1139.jpg,0.07406628876924515
/data/challenges_data/test/target_0/normal_0_71_1216.jpg,0.18287821114063263
/data/challenges_data/test/target_0/normal_0_71_1279.jpg,0.1673324704170227
/data/challenges_data/test/target_0/normal_0_71_1465.jpg,0.22144348919391632
/data/challenges_data/test/target_0/normal_0_71_1473.jpg,0.1632428914308548
/data/challenges_data/test/target_0/normal_0_71_1721.jpg,0.10085532069206238
/data/challenges_data/test/target_0/normal_0_71_1802.jpg,0.347317099571228
/data/challenges_data/test/target_0/normal_0_71_1936.jpg,0.0728277638554573
/data/challenges_data/test/target_0/normal_0_71_2122.jpg,0.03682856261730194
/data/challenges_data/test/target_0/normal_0_71_2525.jpg,0.4017432928085327
/data/challenges_data/test/target_0/normal_0_71_2606.jpg,0.4320468008518219
/data/challenges_data/test/target_0/normal_0_71_2729.jpg,0.17071303725242615
/data/challenges_data/test/target_0/normal_0_71_2761.jpg,0.0426928885281086
/data/challenges_data/test/target_0/normal_0_71_3098.jpg,0.46067288517951965
/data/challenges_data/test/target_0/normal_0_71_3134.jpg,0.12715640664100647
/data/challenges_data/test/target_0/normal_0_71_4000.jpg,0.029263628646731377
/data/challenges_data/test/target_0/normal_0_71_4022.jpg,0.09021090716123581
/data/challenges_data/test/target_0/normal_0_71_4155.jpg,0.1661059707403183
/data/challenges_data/test/target_0/normal_0_71_4241.jpg,0.14458255469799042
/data/challenges_data/test/target_0/normal_0_71_4339.jpg,0.11472759395837784
/data/challenges_data/test/target_0/normal_0_71_4434.jpg,0.07148154824972153
/data/challenges_data/test/target_0/normal_0_71_4526.jpg,0.04190237075090408
/data/challenges_data/test/target_0/normal_0_71_4693.jpg,0.11711852997541428
/data/challenges_data/test/target_0/normal_0_71_4744.jpg,0.08926460146903992
/data/challenges_data/test/target_0/normal_0_71_4796.jpg,0.330873966217041
/data/challenges_data/test/target_0/normal_0_71_4807.jpg,0.07015474885702133
/data/challenges_data/test/target_0/normal_0_71_4992.jpg,0.04733028635382652
/data/challenges_data/test/target_0/normal_0_71_5035.jpg,0.05396965518593788
/data/challenges_data/test/target_0/normal_0_71_5085.jpg,0.24788542091846466
/data/challenges_data/test/target_0/normal_0_76_0257.jpg,0.08435888588428497
/data/challenges_data/test/target_0/normal_0_76_0499.jpg,0.08617257326841354
/data/challenges_data/test/target_0/normal_0_76_1162.jpg,0.037577126175165176
/data/challenges_data/test/target_0/normal_0_76_1592.jpg,0.10527901351451874
/data/challenges_data/test/target_0/normal_0_76_1826.jpg,0.14771923422813416
/data/challenges_data/test/target_0/normal_0_76_2073.jpg,0.051831863820552826
/data/challenges_data/test/target_0/normal_0_76_3002.jpg,0.05914439633488655
/data/challenges_data/test/target_0/normal_0_76_3746.jpg,0.09768050163984299
/data/challenges_data/test/target_0/normal_0_76_4148.jpg,0.13653911650180817
/data/challenges_data/test/target_0/normal_0_76_6237.jpg,0.025005361065268517
/data/challenges_data/test/target_0/normal_0_76_6484.jpg,0.02903137542307377
/data/challenges_data/test/target_0/normal_0_76_7308.jpg,0.35673999786376953
/data/challenges_data/test/target_0/normal_0_76_7443.jpg,0.16495554149150848
/data/challenges_data/test/target_0/normal_0_76_7649.jpg,0.16389256715774536
/data/challenges_data/test/target_0/normal_0_76_7685.jpg,0.2680549621582031
/data/challenges_data/test/target_0/normal_0_76_8341.jpg,0.05474955216050148
/data/challenges_data/test/target_0/normal_0_76_8346.jpg,0.07899513840675354
/data/challenges_data/test/target_0/normal_0_76_9040.jpg,0.15102334320545197
/data/challenges_data/test/target_0/normal_0_76_9661.jpg,0.37495923042297363
/data/challenges_data/test/target_0/normal_0_77_0035.jpg,0.2220301479101181
/data/challenges_data/test/target_0/normal_0_77_0103.jpg,0.09383603185415268
/data/challenges_data/test/target_0/normal_0_77_0156.jpg,0.035983216017484665
/data/challenges_data/test/target_0/normal_0_77_0307.jpg,0.4078936278820038
/data/challenges_data/test/target_0/normal_0_77_0679.jpg,0.05467084422707558
/data/challenges_data/test/target_0/normal_0_77_1150.jpg,0.0412939079105854
/data/challenges_data/test/target_0/normal_0_77_1167.jpg,0.09966952353715897
/data/challenges_data/test/target_0/normal_0_77_1315.jpg,0.13677090406417847
/data/challenges_data/test/target_0/normal_0_77_1344.jpg,0.17612490057945251
/data/challenges_data/test/target_0/normal_0_77_1566.jpg,0.24800065159797668
/data/challenges_data/test/target_0/normal_0_77_1636.jpg,0.13195903599262238
/data/challenges_data/test/target_0/normal_0_77_1682.jpg,0.03853274881839752
/data/challenges_data/test/target_0/normal_0_77_1692.jpg,0.15366914868354797
/data/challenges_data/test/target_0/normal_0_77_1960.jpg,0.0685390904545784
/data/challenges_data/test/target_0/normal_0_77_2528.jpg,0.08472591638565063
/data/challenges_data/test/target_0/normal_0_77_2611.jpg,0.4618707299232483
/data/challenges_data/test/target_0/normal_0_77_2849.jpg,0.289114773273468
/data/challenges_data/test/target_0/normal_0_77_2911.jpg,0.0220713522285223
/data/challenges_data/test/target_0/normal_0_77_3274.jpg,0.04860784485936165
/data/challenges_data/test/target_0/normal_0_77_3656.jpg,0.1216917410492897
/data/challenges_data/test/target_0/normal_0_77_3669.jpg,0.02870306186378002
/data/challenges_data/test/target_0/normal_0_77_3834.jpg,0.3287971019744873
/data/challenges_data/test/target_0/normal_0_77_4088.jpg,0.049159228801727295
/data/challenges_data/test/target_0/normal_0_77_4094.jpg,0.07950932532548904
/data/challenges_data/test/target_0/normal_0_77_4120.jpg,0.3622772693634033
/data/challenges_data/test/target_0/normal_0_77_4245.jpg,0.0740644559264183
/data/challenges_data/test/target_0/normal_0_78_0028.jpg,0.08400620520114899
/data/challenges_data/test/target_0/normal_0_78_0371.jpg,0.13894908130168915
/data/challenges_data/test/target_0/normal_0_78_0833.jpg,0.048381317406892776
/data/challenges_data/test/target_0/normal_0_78_0889.jpg,0.03360842540860176
/data/challenges_data/test/target_0/normal_0_78_1322.jpg,0.05036607384681702
/data/challenges_data/test/target_0/normal_0_78_1413.jpg,0.3704206943511963
/data/challenges_data/test/target_0/normal_0_78_1584.jpg,0.09955387562513351
/data/challenges_data/test/target_0/normal_0_78_1773.jpg,0.3905147314071655
/data/challenges_data/test/target_0/normal_0_78_1829.jpg,0.2476346492767334
/data/challenges_data/test/target_0/normal_0_78_2578.jpg,0.1356118619441986
/data/challenges_data/test/target_0/normal_0_78_2582.jpg,0.14616869390010834
/data/challenges_data/test/target_0/normal_0_78_2658.jpg,0.08539124578237534
/data/challenges_data/test/target_0/normal_0_78_3624.jpg,0.08309067785739899
/data/challenges_data/test/target_0/normal_0_78_4081.jpg,0.05198108032345772
/data/challenges_data/test/target_0/normal_0_78_4492.jpg,0.14710400998592377
/data/challenges_data/test/target_0/normal_0_78_4724.jpg,0.13561831414699554
/data/challenges_data/test/target_0/normal_0_78_4768.jpg,0.04415121302008629
/data/challenges_data/test/target_0/normal_0_78_4771.jpg,0.2767082452774048
/data/challenges_data/test/target_0/normal_0_78_5176.jpg,0.031936824321746826
/data/challenges_data/test/target_0/normal_0_78_5362.jpg,0.09700050204992294
/data/challenges_data/test/target_0/normal_0_78_5385.jpg,0.14660009741783142
/data/challenges_data/test/target_0/normal_0_78_5741.jpg,0.6177261471748352
/data/challenges_data/test/target_0/normal_0_78_5744.jpg,0.02916458435356617
/data/challenges_data/test/target_0/normal_0_79_0056.jpg,0.09119445830583572
/data/challenges_data/test/target_0/normal_0_79_0085.jpg,0.06990538537502289
/data/challenges_data/test/target_0/normal_0_79_0090.jpg,0.03314988315105438
/data/challenges_data/test/target_0/normal_0_79_0435.jpg,0.24665679037570953
/data/challenges_data/test/target_0/normal_0_79_1007.jpg,0.16378392279148102
/data/challenges_data/test/target_0/normal_0_79_1673.jpg,0.06863879412412643
/data/challenges_data/test/target_0/normal_0_79_2098.jpg,0.25830233097076416
/data/challenges_data/test/target_0/normal_0_79_2385.jpg,0.05497574806213379
/data/challenges_data/test/target_0/normal_0_79_2575.jpg,0.22333116829395294
/data/challenges_data/test/target_0/normal_0_79_3054.jpg,0.0817275196313858
/data/challenges_data/test/target_0/normal_0_79_3204.jpg,0.10511874407529831
/data/challenges_data/test/target_0/normal_0_79_3584.jpg,0.15937165915966034
/data/challenges_data/test/target_0/normal_0_79_4172.jpg,0.4724879562854767
/data/challenges_data/test/target_0/normal_0_79_4512.jpg,0.04615424573421478
/data/challenges_data/test/target_0/normal_0_79_4756.jpg,0.09231505542993546
/data/challenges_data/test/target_0/normal_0_79_4883.jpg,0.16847430169582367
/data/challenges_data/test/target_0/normal_0_79_5224.jpg,0.05477382615208626
/data/challenges_data/test/target_0/normal_0_79_5860.jpg,0.03816596046090126
/data/challenges_data/test/target_0/normal_0_79_5872.jpg,0.2354944497346878
/data/challenges_data/test/target_0/normal_0_79_5978.jpg,0.03971713036298752
/data/challenges_data/test/target_0/normal_0_79_6775.jpg,0.12037818878889084
/data/challenges_data/test/target_0/normal_0_79_6959.jpg,0.31082072854042053
/data/challenges_data/test/target_0/normal_0_79_7166.jpg,0.12713880836963654
/data/challenges_data/test/target_0/normal_0_79_7341.jpg,0.0278753861784935
/data/challenges_data/test/target_0/normal_0_79_7459.jpg,0.37377992272377014
/data/challenges_data/test/target_0/normal_0_79_7672.jpg,0.44463932514190674
/data/challenges_data/test/target_0/normal_0_79_7743.jpg,0.18420888483524323
/data/challenges_data/test/target_0/normal_0_79_7858.jpg,0.041929859668016434
/data/challenges_data/test/target_0/normal_0_79_7886.jpg,0.4894426167011261
/data/challenges_data/test/target_0/normal_0_79_7933.jpg,0.19368577003479004
/data/challenges_data/test/target_0/normal_0_82_0003.jpg,0.12070867419242859
/data/challenges_data/test/target_0/normal_0_82_0519.jpg,0.05777273327112198
/data/challenges_data/test/target_0/normal_0_82_0644.jpg,0.043435633182525635
/data/challenges_data/test/target_0/normal_0_82_1145.jpg,0.03530983254313469
/data/challenges_data/test/target_0/normal_0_82_1208.jpg,0.2400919795036316
/data/challenges_data/test/target_0/normal_0_82_1237.jpg,0.2791873812675476
/data/challenges_data/test/target_0/normal_0_82_1298.jpg,0.07996299862861633
/data/challenges_data/test/target_0/normal_0_82_1864.jpg,0.10290784388780594
/data/challenges_data/test/target_0/normal_0_82_1900.jpg,0.026335706934332848
/data/challenges_data/test/target_0/normal_0_82_2192.jpg,0.035867057740688324
/data/challenges_data/test/target_0/normal_0_82_2841.jpg,0.3617791533470154
/data/challenges_data/test/target_0/normal_0_82_2941.jpg,0.03299059718847275
/data/challenges_data/test/target_0/normal_0_82_3166.jpg,0.2842768728733063
/data/challenges_data/test/target_0/normal_0_82_4146.jpg,0.11300988495349884
/data/challenges_data/test/target_0/normal_0_82_4581.jpg,0.1791079044342041
/data/challenges_data/test/target_0/normal_0_82_4643.jpg,0.283824622631073
/data/challenges_data/test/target_0/normal_0_82_4864.jpg,0.3045460283756256
/data/challenges_data/test/target_0/normal_0_82_4943.jpg,0.06310761719942093
/data/challenges_data/test/target_0/normal_0_82_5335.jpg,0.07871223241090775
/data/challenges_data/test/target_0/normal_0_82_5547.jpg,0.043779246509075165
/data/challenges_data/test/target_0/normal_0_82_6041.jpg,0.2026187628507614
/data/challenges_data/test/target_0/normal_0_82_6271.jpg,0.21632741391658783
/data/challenges_data/test/target_0/normal_0_82_6886.jpg,0.2996637523174286
/data/challenges_data/test/target_0/normal_0_82_7019.jpg,0.043941132724285126
/data/challenges_data/test/target_0/normal_0_82_7046.jpg,0.15248936414718628
/data/challenges_data/test/target_0/normal_0_83_0113.jpg,0.09621023386716843
/data/challenges_data/test/target_0/normal_0_83_0134.jpg,0.21548131108283997
/data/challenges_data/test/target_0/normal_0_83_0161.jpg,0.22541877627372742
/data/challenges_data/test/target_0/normal_0_83_0210.jpg,0.17952057719230652
/data/challenges_data/test/target_0/normal_0_83_0217.jpg,0.16870474815368652
/data/challenges_data/test/target_0/normal_0_83_0266.jpg,0.02560705877840519
/data/challenges_data/test/target_0/normal_0_83_0334.jpg,0.10763508081436157
/data/challenges_data/test/target_0/normal_0_83_0379.jpg,0.14550837874412537
/data/challenges_data/test/target_0/normal_0_83_0454.jpg,0.04193951562047005
/data/challenges_data/test/target_0/normal_0_83_0573.jpg,0.08382201194763184
/data/challenges_data/test/target_0/normal_0_83_0771.jpg,0.0681811273097992
/data/challenges_data/test/target_0/normal_0_83_0810.jpg,0.0709853544831276
/data/challenges_data/test/target_0/normal_0_83_0913.jpg,0.1456722915172577
/data/challenges_data/test/target_0/normal_0_83_0975.jpg,0.050480976700782776
/data/challenges_data/test/target_0/normal_0_83_1012.jpg,0.038871362805366516
/data/challenges_data/test/target_0/normal_0_83_1335.jpg,0.06608670204877853
/data/challenges_data/test/target_0/normal_0_83_1429.jpg,0.4064653813838959
/data/challenges_data/test/target_0/normal_0_83_1506.jpg,0.04756760597229004
/data/challenges_data/test/target_0/normal_0_83_1541.jpg,0.20092631876468658
/data/challenges_data/test/target_0/normal_0_83_1612.jpg,0.2719385027885437
/data/challenges_data/test/target_0/normal_0_83_1678.jpg,0.11107870936393738
/data/challenges_data/test/target_0/normal_0_83_1696.jpg,0.16493278741836548
/data/challenges_data/test/target_0/normal_0_83_1701.jpg,0.19305792450904846
/data/challenges_data/test/target_0/normal_0_83_1741.jpg,0.023974338546395302
/data/challenges_data/test/target_0/normal_0_83_1984.jpg,0.044205665588378906
/data/challenges_data/test/target_0/normal_0_83_2001.jpg,0.18731512129306793
/data/challenges_data/test/target_0/normal_0_83_2113.jpg,0.40310612320899963
/data/challenges_data/test/target_0/normal_0_83_2208.jpg,0.061972182244062424
/data/challenges_data/test/target_0/normal_0_83_2248.jpg,0.058752093464136124
/data/challenges_data/test/target_0/normal_0_84_0064.jpg,0.326725572347641
/data/challenges_data/test/target_0/normal_0_84_0075.jpg,0.04183262214064598
/data/challenges_data/test/target_0/normal_0_84_0080.jpg,0.20033743977546692
/data/challenges_data/test/target_0/normal_0_84_0127.jpg,0.31221532821655273
/data/challenges_data/test/target_0/normal_0_84_0162.jpg,0.08842940628528595
/data/challenges_data/test/target_0/normal_0_84_0232.jpg,0.19247551262378693
/data/challenges_data/test/target_0/normal_0_84_0350.jpg,0.09058699011802673
/data/challenges_data/test/target_0/normal_0_84_0509.jpg,0.03847791999578476
/data/challenges_data/test/target_0/normal_0_84_0615.jpg,0.05733833834528923
/data/challenges_data/test/target_0/normal_0_84_0619.jpg,0.03301314637064934
/data/challenges_data/test/target_0/normal_0_84_0620.jpg,0.07849728316068649
/data/challenges_data/test/target_0/normal_0_84_0690.jpg,0.04230687394738197
/data/challenges_data/test/target_0/normal_0_84_0735.jpg,0.1392686814069748
/data/challenges_data/test/target_0/normal_0_84_0753.jpg,0.026932960376143456
/data/challenges_data/test/target_0/normal_0_84_0795.jpg,0.1705230474472046
/data/challenges_data/test/target_0/normal_0_84_0857.jpg,0.08756893128156662
/data/challenges_data/test/target_0/normal_0_84_0871.jpg,0.03812676668167114
/data/challenges_data/test/target_0/normal_0_84_0880.jpg,0.05260723456740379
/data/challenges_data/test/target_0/normal_0_84_0905.jpg,0.2750878632068634
