file_paths,predictions
/data/challenges_data/test/target_0/normal_1_131_0156.jpg,0.9996520280838013
/data/challenges_data/test/target_0/normal_center_3_patient_67_node_0_2394.jpg,0.19370096921920776
/data/challenges_data/test/target_0/normal_0_30_0546.jpg,0.06021296977996826
/data/challenges_data/test/target_0/normal_center_4_patient_82_node_1_2217.jpg,0.9993332028388977
/data/challenges_data/test/target_0/normal_0_67_5375.jpg,0.022258592769503593
/data/challenges_data/test/target_0/normal_0_84_0350.jpg,0.3114042282104492
/data/challenges_data/test/target_0/normal_0_27_0020.jpg,0.21673309803009033
/data/challenges_data/test/target_0/normal_0_13_0248.jpg,0.7208794951438904
/data/challenges_data/test/target_0/normal_center_3_patient_73_node_0_6636.jpg,0.05291459336876869
/data/challenges_data/test/target_0/normal_center_4_patient_81_node_0_3337.jpg,0.8611494898796082
/data/challenges_data/test/target_0/normal_center_4_patient_83_node_1_0637.jpg,0.9208947420120239
/data/challenges_data/test/target_0/normal_1_153_5019.jpg,0.9999852180480957
/data/challenges_data/test/target_0/normal_0_5_0808.jpg,0.03970900923013687
/data/challenges_data/test/target_0/normal_0_12_0196.jpg,0.06261947751045227
/data/challenges_data/test/target_0/normal_center_4_patient_89_node_1_1294.jpg,0.8575151562690735
/data/challenges_data/test/target_0/normal_0_53_0657.jpg,0.1426035612821579
/data/challenges_data/test/target_0/normal_0_94_3525.jpg,0.6618576645851135
/data/challenges_data/test/target_0/normal_center_4_patient_82_node_1_0683.jpg,0.9975764155387878
/data/challenges_data/test/target_0/normal_center_3_patient_71_node_3_2067.jpg,0.038057491183280945
/data/challenges_data/test/target_0/normal_1_120_7698.jpg,0.9999923706054688
/data/challenges_data/test/target_0/normal_0_31_1943.jpg,0.06077239289879799
/data/challenges_data/test/target_0/normal_center_4_patient_82_node_0_1885.jpg,0.9262650012969971
/data/challenges_data/test/target_0/normal_center_4_patient_98_node_0_0087.jpg,0.9947261214256287
/data/challenges_data/test/target_0/normal_0_2_1416.jpg,0.07245883345603943
/data/challenges_data/test/target_0/normal_0_28_0586.jpg,1.2067510397173464e-05
/data/challenges_data/test/target_0/normal_center_3_patient_65_node_3_1689.jpg,0.021380359306931496
/data/challenges_data/test/target_0/normal_1_113_2122.jpg,0.9999128580093384
/data/challenges_data/test/target_0/normal_1_138_3565.jpg,0.999944806098938
/data/challenges_data/test/target_0/normal_1_130_9492.jpg,0.9996494054794312
/data/challenges_data/test/target_0/normal_0_12_3256.jpg,2.006717977565131e-06
/data/challenges_data/test/target_0/normal_0_70_5237.jpg,0.13357597589492798
/data/challenges_data/test/target_0/normal_0_60_0162.jpg,0.03607890382409096
/data/challenges_data/test/target_0/normal_1_103_4664.jpg,0.9963850975036621
/data/challenges_data/test/target_0/normal_center_4_patient_83_node_1_1758.jpg,0.996916651725769
/data/challenges_data/test/target_0/normal_0_52_7363.jpg,0.00450005242601037
/data/challenges_data/test/target_0/normal_center_4_patient_99_node_1_1657.jpg,0.21572650969028473
/data/challenges_data/test/target_0/normal_1_155_5714.jpg,0.9999324083328247
/data/challenges_data/test/target_0/normal_1_113_4953.jpg,0.9999876022338867
/data/challenges_data/test/target_0/normal_0_3_3100.jpg,0.01435219869017601
/data/challenges_data/test/target_0/normal_1_142_4001.jpg,0.9999897480010986
/data/challenges_data/test/target_0/normal_center_3_patient_67_node_1_3260.jpg,0.0007714781095273793
/data/challenges_data/test/target_0/normal_1_153_3012.jpg,0.9999994039535522
/data/challenges_data/test/target_0/normal_center_4_patient_86_node_1_1242.jpg,0.9982497096061707
/data/challenges_data/test/target_0/normal_0_12_0549.jpg,0.03699468821287155
/data/challenges_data/test/target_0/normal_center_3_patient_62_node_4_0480.jpg,0.10852780193090439
/data/challenges_data/test/target_0/normal_center_3_patient_65_node_1_0601.jpg,0.4360314607620239
/data/challenges_data/test/target_0/normal_0_29_1337.jpg,0.4956209063529968
/data/challenges_data/test/target_0/normal_center_3_patient_60_node_1_3961.jpg,0.0006937217549420893
/data/challenges_data/test/target_0/normal_center_3_patient_77_node_0_3042.jpg,0.01770944520831108
/data/challenges_data/test/target_0/normal_0_26_2661.jpg,0.0050123147666454315
/data/challenges_data/test/target_0/normal_1_129_7466.jpg,0.9999927282333374
/data/challenges_data/test/target_0/normal_0_70_5518.jpg,0.2383098006248474
/data/challenges_data/test/target_0/normal_0_29_1318.jpg,0.0851723924279213
/data/challenges_data/test/target_0/normal_1_140_8255.jpg,0.9999865293502808
/data/challenges_data/test/target_0/normal_0_82_3166.jpg,0.06852694600820541
/data/challenges_data/test/target_0/normal_1_142_7356.jpg,0.9999868869781494
/data/challenges_data/test/target_0/normal_center_3_patient_66_node_4_0596.jpg,0.0011710213730111718
/data/challenges_data/test/target_0/normal_0_92_2227.jpg,0.2016017735004425
/data/challenges_data/test/target_0/normal_center_3_patient_73_node_0_6367.jpg,0.6025134325027466
/data/challenges_data/test/target_0/normal_1_139_3721.jpg,0.2483426332473755
/data/challenges_data/test/target_0/normal_center_4_patient_83_node_2_0467.jpg,0.8856794238090515
/data/challenges_data/test/target_0/normal_center_3_patient_60_node_2_0033.jpg,0.0001287942286580801
/data/challenges_data/test/target_0/normal_center_3_patient_60_node_1_2963.jpg,0.005891917739063501
/data/challenges_data/test/target_0/normal_center_4_patient_83_node_3_5089.jpg,0.9919013381004333
/data/challenges_data/test/target_0/normal_center_4_patient_90_node_4_0499.jpg,0.9895764589309692
/data/challenges_data/test/target_0/normal_1_154_9286.jpg,0.9998263716697693
/data/challenges_data/test/target_0/normal_center_4_patient_82_node_0_2296.jpg,0.8930448889732361
/data/challenges_data/test/target_0/normal_center_3_patient_79_node_4_2305.jpg,0.031191125512123108
/data/challenges_data/test/target_0/normal_1_155_1902.jpg,0.8619864583015442
/data/challenges_data/test/target_0/normal_1_121_0790.jpg,0.8950800895690918
/data/challenges_data/test/target_0/normal_0_71_5035.jpg,0.001229340909048915
/data/challenges_data/test/target_0/normal_center_4_patient_89_node_4_3744.jpg,0.9344481229782104
/data/challenges_data/test/target_0/normal_0_5_1555.jpg,0.48307228088378906
/data/challenges_data/test/target_0/normal_1_153_4128.jpg,0.9999995231628418
/data/challenges_data/test/target_0/normal_1_153_7724.jpg,0.9999994039535522
/data/challenges_data/test/target_0/normal_0_37_2277.jpg,0.013599307276308537
/data/challenges_data/test/target_0/normal_center_4_patient_91_node_0_1078.jpg,0.998794436454773
/data/challenges_data/test/target_0/normal_0_52_7450.jpg,0.009336808696389198
/data/challenges_data/test/target_0/normal_1_105_9957.jpg,0.9999948740005493
/data/challenges_data/test/target_0/normal_center_4_patient_99_node_3_4006.jpg,0.9862193465232849
/data/challenges_data/test/target_0/normal_1_139_5625.jpg,0.7514830231666565
/data/challenges_data/test/target_0/normal_0_37_4265.jpg,0.010544204153120518
/data/challenges_data/test/target_0/normal_center_3_patient_76_node_0_1640.jpg,0.06277906149625778
/data/challenges_data/test/target_0/normal_0_69_6684.jpg,0.0052638426423072815
/data/challenges_data/test/target_0/normal_center_4_patient_98_node_4_0176.jpg,0.9755942225456238
/data/challenges_data/test/target_0/normal_center_4_patient_81_node_3_6606.jpg,0.8767147064208984
/data/challenges_data/test/target_0/normal_center_4_patient_98_node_1_2534.jpg,0.9939488172531128
/data/challenges_data/test/target_0/normal_center_4_patient_85_node_3_1719.jpg,0.9964698553085327
/data/challenges_data/test/target_0/normal_center_3_patient_71_node_3_2513.jpg,0.02548377960920334
/data/challenges_data/test/target_0/normal_0_12_0790.jpg,0.007620388176292181
/data/challenges_data/test/target_0/normal_1_115_4182.jpg,0.9997393488883972
/data/challenges_data/test/target_0/normal_0_92_1399.jpg,0.00010091165313497186
/data/challenges_data/test/target_0/normal_center_3_patient_74_node_0_1134.jpg,0.006735779345035553
/data/challenges_data/test/target_0/normal_0_71_4434.jpg,0.000748640566598624
/data/challenges_data/test/target_0/normal_0_5_1043.jpg,0.07524094730615616
/data/challenges_data/test/target_0/normal_1_145_8230.jpg,0.9991880059242249
/data/challenges_data/test/target_0/normal_center_3_patient_64_node_1_3985.jpg,0.13534994423389435
/data/challenges_data/test/target_0/normal_1_114_5823.jpg,0.9999094009399414
/data/challenges_data/test/target_0/normal_1_114_5899.jpg,0.9999651908874512
/data/challenges_data/test/target_0/normal_center_4_patient_88_node_3_3521.jpg,0.9948292374610901
/data/challenges_data/test/target_0/normal_0_60_1399.jpg,0.0054666632786393166
/data/challenges_data/test/target_0/normal_0_14_0739.jpg,0.00013916379248257726
/data/challenges_data/test/target_0/normal_0_3_1098.jpg,0.8220677375793457
/data/challenges_data/test/target_0/normal_center_3_patient_78_node_2_3637.jpg,0.129310742020607
/data/challenges_data/test/target_0/normal_1_155_3564.jpg,0.9999948740005493
/data/challenges_data/test/target_0/normal_0_85_1638.jpg,0.1533541977405548
/data/challenges_data/test/target_0/normal_center_3_patient_75_node_1_6263.jpg,0.004857401363551617
/data/challenges_data/test/target_0/normal_center_4_patient_86_node_3_1235.jpg,0.9621063470840454
/data/challenges_data/test/target_0/normal_1_104_6764.jpg,0.9999792575836182
/data/challenges_data/test/target_0/normal_0_84_0690.jpg,0.0013661353150382638
/data/challenges_data/test/target_0/normal_0_54_1634.jpg,0.03017364628612995
/data/challenges_data/test/target_0/normal_1_129_4935.jpg,0.9999957084655762
/data/challenges_data/test/target_0/normal_0_68_6887.jpg,0.2161739319562912
/data/challenges_data/test/target_0/normal_0_36_4691.jpg,0.0020853709429502487
/data/challenges_data/test/target_0/normal_center_3_patient_74_node_3_0596.jpg,0.057561811059713364
/data/challenges_data/test/target_0/normal_center_3_patient_73_node_4_4670.jpg,0.07870347797870636
/data/challenges_data/test/target_0/normal_1_160_8325.jpg,0.9986911416053772
/data/challenges_data/test/target_0/normal_center_3_patient_76_node_0_1830.jpg,0.31930625438690186
/data/challenges_data/test/target_0/normal_1_103_1050.jpg,0.9999887943267822
/data/challenges_data/test/target_0/normal_1_104_1815.jpg,0.1202632486820221
/data/challenges_data/test/target_0/normal_1_126_5589.jpg,0.999983549118042
/data/challenges_data/test/target_0/normal_center_4_patient_91_node_1_3346.jpg,0.996207594871521
/data/challenges_data/test/target_0/normal_0_3_3076.jpg,0.056273382157087326
/data/challenges_data/test/target_0/normal_0_92_0533.jpg,0.014695091173052788
/data/challenges_data/test/target_0/normal_center_3_patient_71_node_3_1263.jpg,0.00016686998424120247
/data/challenges_data/test/target_0/normal_1_127_7293.jpg,0.9996808767318726
/data/challenges_data/test/target_0/normal_center_4_patient_93_node_1_3468.jpg,0.987564742565155
/data/challenges_data/test/target_0/normal_center_4_patient_84_node_4_4065.jpg,0.926694393157959
/data/challenges_data/test/target_0/normal_center_3_patient_68_node_0_2800.jpg,0.07573029398918152
/data/challenges_data/test/target_0/normal_center_3_patient_73_node_2_9305.jpg,0.014667664654552937
/data/challenges_data/test/target_0/normal_center_3_patient_61_node_2_1501.jpg,0.06030191481113434
/data/challenges_data/test/target_0/normal_center_4_patient_98_node_1_4397.jpg,0.9653209447860718
/data/challenges_data/test/target_0/normal_center_3_patient_73_node_0_1914.jpg,0.7871236801147461
/data/challenges_data/test/target_0/normal_0_82_6041.jpg,0.0003399430133868009
/data/challenges_data/test/target_0/normal_0_71_2729.jpg,0.0033839084208011627
/data/challenges_data/test/target_0/normal_1_130_5916.jpg,0.9999967813491821
/data/challenges_data/test/target_0/normal_0_83_0379.jpg,0.0046733710914850235
/data/challenges_data/test/target_0/normal_center_4_patient_87_node_4_2422.jpg,0.9990358352661133
/data/challenges_data/test/target_0/normal_center_4_patient_93_node_0_4333.jpg,0.7078927755355835
/data/challenges_data/test/target_0/normal_0_66_9830.jpg,7.442375499522313e-05
/data/challenges_data/test/target_0/normal_0_93_1426.jpg,0.009237087331712246
/data/challenges_data/test/target_0/normal_center_4_patient_95_node_1_6609.jpg,0.9835207462310791
/data/challenges_data/test/target_0/normal_center_3_patient_71_node_3_1325.jpg,0.3852251172065735
/data/challenges_data/test/target_0/normal_0_28_3227.jpg,0.0767163559794426
/data/challenges_data/test/target_0/normal_1_113_8561.jpg,0.9527853727340698
/data/challenges_data/test/target_0/normal_1_130_3092.jpg,0.9913499355316162
/data/challenges_data/test/target_0/normal_0_61_3149.jpg,0.01922031119465828
/data/challenges_data/test/target_0/normal_center_4_patient_95_node_2_3104.jpg,0.9999194145202637
/data/challenges_data/test/target_0/normal_0_31_0546.jpg,0.22860032320022583
/data/challenges_data/test/target_0/normal_0_78_2658.jpg,0.014014210551977158
/data/challenges_data/test/target_0/normal_center_4_patient_85_node_4_3982.jpg,0.9996095299720764
/data/challenges_data/test/target_0/normal_center_3_patient_74_node_1_1113.jpg,0.019787045195698738
/data/challenges_data/test/target_0/normal_center_3_patient_75_node_0_1318.jpg,0.004585317801684141
/data/challenges_data/test/target_0/normal_center_4_patient_85_node_4_0885.jpg,0.7074108719825745
/data/challenges_data/test/target_0/normal_center_3_patient_79_node_3_1901.jpg,0.9205862283706665
/data/challenges_data/test/target_0/normal_0_43_0061.jpg,0.005009678192436695
/data/challenges_data/test/target_0/normal_1_102_1238.jpg,0.9999902248382568
/data/challenges_data/test/target_0/normal_0_2_0156.jpg,0.27042311429977417
/data/challenges_data/test/target_0/normal_0_83_0810.jpg,0.005144712049514055
/data/challenges_data/test/target_0/normal_center_4_patient_90_node_2_1527.jpg,0.973131000995636
/data/challenges_data/test/target_0/normal_center_3_patient_67_node_0_1906.jpg,0.4551602005958557
/data/challenges_data/test/target_0/normal_1_155_0968.jpg,0.9999815225601196
/data/challenges_data/test/target_0/normal_1_102_0736.jpg,0.9999879598617554
/data/challenges_data/test/target_0/normal_center_3_patient_70_node_4_1268.jpg,0.03279034420847893
/data/challenges_data/test/target_0/normal_center_4_patient_99_node_1_1454.jpg,0.9946643114089966
/data/challenges_data/test/target_0/normal_0_30_0989.jpg,0.21336892247200012
/data/challenges_data/test/target_0/normal_0_31_5140.jpg,0.0007994499173946679
/data/challenges_data/test/target_0/normal_center_4_patient_87_node_2_1381.jpg,0.7345784902572632
/data/challenges_data/test/target_0/normal_0_44_2427.jpg,0.0025220781099051237
/data/challenges_data/test/target_0/normal_1_112_6026.jpg,0.9999958276748657
/data/challenges_data/test/target_0/normal_center_3_patient_73_node_2_2147.jpg,0.03734416142106056
/data/challenges_data/test/target_0/normal_center_4_patient_95_node_2_6916.jpg,0.9993347525596619
/data/challenges_data/test/target_0/normal_1_142_9015.jpg,0.9999823570251465
/data/challenges_data/test/target_0/normal_1_113_2073.jpg,0.9999667406082153
/data/challenges_data/test/target_0/normal_center_3_patient_66_node_0_6902.jpg,0.026553865522146225
/data/challenges_data/test/target_0/normal_center_3_patient_75_node_1_2082.jpg,0.012729819864034653
/data/challenges_data/test/target_0/normal_1_137_1921.jpg,0.9986591339111328
/data/challenges_data/test/target_0/normal_center_4_patient_89_node_2_9965.jpg,0.31402552127838135
/data/challenges_data/test/target_0/normal_center_3_patient_72_node_3_1622.jpg,0.026305800303816795
/data/challenges_data/test/target_0/normal_1_145_3100.jpg,0.9999943971633911
/data/challenges_data/test/target_0/normal_1_115_4308.jpg,0.9985688924789429
/data/challenges_data/test/target_0/normal_1_114_9800.jpg,0.9999796152114868
/data/challenges_data/test/target_0/normal_1_145_3965.jpg,0.9968807697296143
/data/challenges_data/test/target_0/normal_center_4_patient_86_node_2_5306.jpg,0.9960999488830566
/data/challenges_data/test/target_0/normal_0_53_7503.jpg,0.0012694387696683407
/data/challenges_data/test/target_0/normal_1_114_7081.jpg,0.999997615814209
/data/challenges_data/test/target_0/normal_1_103_2001.jpg,0.9999927282333374
/data/challenges_data/test/target_0/normal_0_44_2895.jpg,0.3087276816368103
/data/challenges_data/test/target_0/normal_center_3_patient_66_node_4_0428.jpg,0.8911615610122681
/data/challenges_data/test/target_0/normal_1_131_6232.jpg,0.9999957084655762
/data/challenges_data/test/target_0/normal_center_4_patient_82_node_3_3649.jpg,0.9684640765190125
/data/challenges_data/test/target_0/normal_center_4_patient_83_node_1_1885.jpg,0.9913733601570129
/data/challenges_data/test/target_0/normal_0_13_0810.jpg,0.7850838303565979
/data/challenges_data/test/target_0/normal_center_4_patient_91_node_0_3298.jpg,0.9989035129547119
/data/challenges_data/test/target_0/normal_center_3_patient_75_node_1_7063.jpg,0.008845001459121704
/data/challenges_data/test/target_0/normal_center_4_patient_99_node_2_0294.jpg,0.9772383570671082
/data/challenges_data/test/target_0/normal_center_4_patient_93_node_0_4713.jpg,0.993728756904602
/data/challenges_data/test/target_0/normal_center_4_patient_84_node_0_9477.jpg,0.9980664849281311
/data/challenges_data/test/target_0/normal_center_4_patient_83_node_0_1288.jpg,0.9991581439971924
/data/challenges_data/test/target_0/normal_0_2_1750.jpg,0.09069088846445084
/data/challenges_data/test/target_0/normal_1_149_8777.jpg,0.9999904632568359
/data/challenges_data/test/target_0/normal_center_4_patient_93_node_1_4032.jpg,0.9562652111053467
/data/challenges_data/test/target_0/normal_center_4_patient_98_node_1_2211.jpg,0.9981111288070679
/data/challenges_data/test/target_0/normal_1_131_8097.jpg,0.9999918937683105
/data/challenges_data/test/target_0/normal_center_4_patient_85_node_1_6286.jpg,0.9949969053268433
/data/challenges_data/test/target_0/normal_center_4_patient_84_node_1_2808.jpg,0.9163758158683777
/data/challenges_data/test/target_0/normal_0_76_9040.jpg,0.21877729892730713
/data/challenges_data/test/target_0/normal_center_3_patient_71_node_0_1699.jpg,0.06386860460042953
/data/challenges_data/test/target_0/normal_center_4_patient_85_node_4_2711.jpg,0.9999206066131592
/data/challenges_data/test/target_0/normal_center_4_patient_90_node_4_1651.jpg,0.9991525411605835
/data/challenges_data/test/target_0/normal_0_15_0514.jpg,0.025194089859724045
/data/challenges_data/test/target_0/normal_center_4_patient_88_node_3_2993.jpg,0.9493617415428162
/data/challenges_data/test/target_0/normal_0_83_1612.jpg,0.2604881525039673
/data/challenges_data/test/target_0/normal_center_4_patient_99_node_2_3844.jpg,0.7678665518760681
/data/challenges_data/test/target_0/normal_center_4_patient_98_node_2_2868.jpg,0.9995629191398621
/data/challenges_data/test/target_0/normal_0_79_5872.jpg,0.2513870894908905
/data/challenges_data/test/target_0/normal_0_94_2107.jpg,0.0027248840779066086
/data/challenges_data/test/target_0/normal_1_112_7181.jpg,0.9999992847442627
/data/challenges_data/test/target_0/normal_0_71_1139.jpg,0.024846389889717102
/data/challenges_data/test/target_0/normal_1_105_0921.jpg,0.9999876022338867
/data/challenges_data/test/target_0/normal_1_152_5038.jpg,0.9998528957366943
/data/challenges_data/test/target_0/normal_0_76_7685.jpg,0.17955683171749115
/data/challenges_data/test/target_0/normal_center_3_patient_79_node_0_2209.jpg,0.3277568221092224
/data/challenges_data/test/target_0/normal_center_3_patient_74_node_2_0356.jpg,0.12309901416301727
/data/challenges_data/test/target_0/normal_0_37_5089.jpg,0.49454447627067566
/data/challenges_data/test/target_0/normal_0_14_0641.jpg,0.14427810907363892
/data/challenges_data/test/target_0/normal_0_84_0075.jpg,0.0012072650715708733
/data/challenges_data/test/target_0/normal_center_3_patient_78_node_0_0651.jpg,0.05143437907099724
/data/challenges_data/test/target_0/normal_center_4_patient_84_node_1_2600.jpg,0.9119783043861389
/data/challenges_data/test/target_0/normal_center_3_patient_68_node_2_4012.jpg,0.05026319995522499
/data/challenges_data/test/target_0/normal_0_2_1366.jpg,0.09971421957015991
/data/challenges_data/test/target_0/normal_0_26_2247.jpg,0.0005372976302169263
/data/challenges_data/test/target_0/normal_0_69_7424.jpg,0.008926291950047016
/data/challenges_data/test/target_0/normal_1_115_2357.jpg,0.9999924898147583
/data/challenges_data/test/target_0/normal_center_3_patient_78_node_2_3219.jpg,0.05834518373012543
/data/challenges_data/test/target_0/normal_0_93_4958.jpg,0.39404603838920593
/data/challenges_data/test/target_0/normal_center_4_patient_87_node_3_1154.jpg,0.7421814799308777
/data/challenges_data/test/target_0/normal_center_4_patient_95_node_1_1307.jpg,0.9495442509651184
/data/challenges_data/test/target_0/normal_1_152_1564.jpg,0.9999929666519165
/data/challenges_data/test/target_0/normal_0_94_0982.jpg,0.005975153762847185
/data/challenges_data/test/target_0/normal_center_4_patient_82_node_0_1883.jpg,0.9702672958374023
/data/challenges_data/test/target_0/normal_center_4_patient_93_node_3_0730.jpg,0.9977861642837524
/data/challenges_data/test/target_0/normal_center_4_patient_85_node_1_0441.jpg,0.9806726574897766
/data/challenges_data/test/target_0/normal_center_4_patient_88_node_3_4418.jpg,0.9879798889160156
/data/challenges_data/test/target_0/normal_1_129_1734.jpg,0.9938036203384399
/data/challenges_data/test/target_0/normal_center_4_patient_83_node_4_0691.jpg,0.9904470443725586
/data/challenges_data/test/target_0/normal_center_4_patient_89_node_4_3750.jpg,0.9989209175109863
/data/challenges_data/test/target_0/normal_0_69_7376.jpg,0.06826458871364594
/data/challenges_data/test/target_0/normal_0_54_0220.jpg,0.002235744846984744
/data/challenges_data/test/target_0/normal_1_142_3113.jpg,0.07229582965373993
/data/challenges_data/test/target_0/normal_0_30_0255.jpg,0.025941936299204826
/data/challenges_data/test/target_0/normal_0_2_0005.jpg,0.5235782861709595
/data/challenges_data/test/target_0/normal_0_43_0459.jpg,0.16564242541790009
/data/challenges_data/test/target_0/normal_1_142_0034.jpg,0.07579881697893143
/data/challenges_data/test/target_0/normal_center_3_patient_77_node_0_0419.jpg,0.008789360523223877
/data/challenges_data/test/target_0/normal_center_3_patient_77_node_1_6811.jpg,0.07049166411161423
/data/challenges_data/test/target_0/normal_0_36_1775.jpg,0.060601018369197845
/data/challenges_data/test/target_0/normal_1_137_9029.jpg,0.14843977987766266
/data/challenges_data/test/target_0/normal_0_67_3746.jpg,0.27628016471862793
/data/challenges_data/test/target_0/normal_center_3_patient_75_node_1_4042.jpg,0.003629371291026473
/data/challenges_data/test/target_0/normal_center_4_patient_95_node_1_0675.jpg,0.9570816159248352
/data/challenges_data/test/target_0/normal_0_26_1756.jpg,0.0002156654663849622
/data/challenges_data/test/target_0/normal_center_4_patient_95_node_3_2510.jpg,0.9689123034477234
/data/challenges_data/test/target_0/normal_center_4_patient_85_node_3_0651.jpg,0.9739953279495239
/data/challenges_data/test/target_0/normal_center_3_patient_61_node_2_1845.jpg,0.05039104074239731
/data/challenges_data/test/target_0/normal_0_12_1678.jpg,0.1806163787841797
/data/challenges_data/test/target_0/normal_1_142_3304.jpg,0.9999951124191284
/data/challenges_data/test/target_0/normal_center_4_patient_85_node_2_0159.jpg,0.9738317131996155
/data/challenges_data/test/target_0/normal_center_4_patient_82_node_3_3351.jpg,0.6224119663238525
/data/challenges_data/test/target_0/normal_center_3_patient_61_node_0_2010.jpg,0.0026271494571119547
/data/challenges_data/test/target_0/normal_center_4_patient_83_node_0_2261.jpg,0.9814531803131104
/data/challenges_data/test/target_0/normal_1_136_6959.jpg,0.9999752044677734
/data/challenges_data/test/target_0/normal_0_78_0028.jpg,0.026563797146081924
/data/challenges_data/test/target_0/normal_1_126_5931.jpg,0.9999984502792358
/data/challenges_data/test/target_0/normal_center_4_patient_95_node_1_2418.jpg,0.8998352289199829
/data/challenges_data/test/target_0/normal_0_39_6836.jpg,0.001918258611112833
/data/challenges_data/test/target_0/normal_0_14_0710.jpg,0.10806688666343689
/data/challenges_data/test/target_0/normal_center_3_patient_73_node_0_8707.jpg,0.013585562817752361
/data/challenges_data/test/target_0/normal_center_3_patient_66_node_4_1591.jpg,0.007415213622152805
/data/challenges_data/test/target_0/normal_0_95_1633.jpg,0.0072580971755087376
/data/challenges_data/test/target_0/normal_0_84_1148.jpg,0.005119489040225744
/data/challenges_data/test/target_0/normal_center_4_patient_81_node_3_9355.jpg,0.9942675232887268
/data/challenges_data/test/target_0/normal_0_67_3413.jpg,0.0024202826898545027
/data/challenges_data/test/target_0/normal_1_140_1950.jpg,0.9903839826583862
/data/challenges_data/test/target_0/normal_1_131_0679.jpg,0.9999071359634399
/data/challenges_data/test/target_0/normal_0_37_4447.jpg,0.05562341958284378
/data/challenges_data/test/target_0/normal_0_78_0371.jpg,0.03103901445865631
/data/challenges_data/test/target_0/normal_0_83_0161.jpg,0.5474759340286255
/data/challenges_data/test/target_0/normal_center_3_patient_75_node_0_2554.jpg,0.0020746802911162376
/data/challenges_data/test/target_0/normal_0_14_1954.jpg,0.5216243863105774
/data/challenges_data/test/target_0/normal_0_54_0592.jpg,0.05815408006310463
/data/challenges_data/test/target_0/normal_1_149_6940.jpg,0.9999831914901733
/data/challenges_data/test/target_0/normal_center_4_patient_89_node_4_6057.jpg,0.6731175780296326
/data/challenges_data/test/target_0/normal_1_113_8896.jpg,0.9999943971633911
/data/challenges_data/test/target_0/normal_1_142_4350.jpg,0.929911196231842
/data/challenges_data/test/target_0/normal_1_128_0641.jpg,0.20839282870292664
/data/challenges_data/test/target_0/normal_center_4_patient_90_node_2_4772.jpg,0.9868250489234924
/data/challenges_data/test/target_0/normal_1_113_2285.jpg,0.9999581575393677
/data/challenges_data/test/target_0/normal_1_114_9747.jpg,0.917640209197998
/data/challenges_data/test/target_0/normal_0_77_0035.jpg,0.36277490854263306
/data/challenges_data/test/target_0/normal_0_12_2240.jpg,0.0871911495923996
/data/challenges_data/test/target_0/normal_0_29_0249.jpg,0.006339480169117451
/data/challenges_data/test/target_0/normal_center_4_patient_93_node_2_2021.jpg,0.9997779726982117
/data/challenges_data/test/target_0/normal_1_136_2921.jpg,0.9998520612716675
/data/challenges_data/test/target_0/normal_1_137_0014.jpg,0.8722816705703735
/data/challenges_data/test/target_0/normal_1_120_7345.jpg,0.9999982118606567
/data/challenges_data/test/target_0/normal_1_127_8746.jpg,0.9997285008430481
/data/challenges_data/test/target_0/normal_0_66_8521.jpg,0.011524667032063007
/data/challenges_data/test/target_0/normal_1_130_9544.jpg,0.9999994039535522
/data/challenges_data/test/target_0/normal_center_4_patient_83_node_3_6905.jpg,0.9969385862350464
/data/challenges_data/test/target_0/normal_center_4_patient_94_node_3_4539.jpg,0.9999432563781738
/data/challenges_data/test/target_0/normal_center_3_patient_65_node_3_2768.jpg,0.008866317570209503
/data/challenges_data/test/target_0/normal_center_4_patient_84_node_1_6226.jpg,0.942774772644043
/data/challenges_data/test/target_0/normal_1_142_0387.jpg,0.9999992847442627
/data/challenges_data/test/target_0/normal_center_3_patient_79_node_0_0344.jpg,0.042209699749946594
/data/challenges_data/test/target_0/normal_center_3_patient_71_node_0_3104.jpg,0.07417642325162888
/data/challenges_data/test/target_0/normal_1_103_2288.jpg,0.9701516032218933
/data/challenges_data/test/target_0/normal_center_3_patient_65_node_2_0387.jpg,0.0027196528390049934
/data/challenges_data/test/target_0/normal_1_139_4260.jpg,0.999810516834259
/data/challenges_data/test/target_0/normal_1_155_2926.jpg,0.995984673500061
/data/challenges_data/test/target_0/normal_1_130_9086.jpg,0.9999990463256836
/data/challenges_data/test/target_0/normal_center_4_patient_95_node_1_7651.jpg,0.1945907175540924
/data/challenges_data/test/target_0/normal_0_93_2813.jpg,0.3537384867668152
/data/challenges_data/test/target_0/normal_1_104_2329.jpg,0.999994158744812
/data/challenges_data/test/target_0/normal_center_4_patient_98_node_4_0786.jpg,0.9963591694831848
/data/challenges_data/test/target_0/normal_center_3_patient_74_node_0_0457.jpg,0.00683917012065649
/data/challenges_data/test/target_0/normal_center_4_patient_84_node_0_8759.jpg,0.9866105914115906
/data/challenges_data/test/target_0/normal_0_13_0859.jpg,0.04564682021737099
/data/challenges_data/test/target_0/normal_center_4_patient_87_node_4_5212.jpg,0.8849353790283203
/data/challenges_data/test/target_0/normal_center_4_patient_94_node_3_6328.jpg,0.9998875856399536
/data/challenges_data/test/target_0/normal_center_3_patient_79_node_2_2110.jpg,0.14355993270874023
/data/challenges_data/test/target_0/normal_1_152_0926.jpg,0.999997615814209
/data/challenges_data/test/target_0/normal_1_142_3725.jpg,0.999976396560669
